,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,incident_type,incident_severity,authorities_contacted,incident_state,incident_city,number_of_vehicles_involved,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
875,195,IL,100/300,1000,1406.52,8000000,Single Vehicle Collision,Major Damage,Ambulance,SC,Arlington,1,0,2,NO,44200,4420,4420,35360,Jeep,Wrangler,2002,Y
876,247,IN,100/300,500,1558.29,0,Vehicle Theft,Trivial Damage,Police,WV,Springfield,1,1,2,yes,7700,770,1540,5390,Saab,93,2000,N
877,405,IN,500/1000,1000,1132.47,4000000,Multi-vehicle Collision,Total Loss,Other,NY,Northbend,3,2,3,yes,61440,10240,10240,40960,Saab,93,2008,N
878,144,OH,250/500,2000,1896.91,0,Multi-vehicle Collision,Major Damage,Fire,SC,Columbus,3,1,3,NO,54400,5440,10880,38080,Chevrolet,Silverado,2015,Y
879,338,IL,500/1000,500,1143.46,4000000,Single Vehicle Collision,Total Loss,Other,NC,Arlington,1,2,1,yes,58560,9760,9760,39040,Mercedes,E400,2002,N
880,121,IN,500/1000,500,1285.42,0,Single Vehicle Collision,Major Damage,Fire,VA,Northbrook,1,1,1,NO,67300,6730,6730,53840,Dodge,RAM,2000,Y
881,398,OH,250/500,2000,1305.26,0,Single Vehicle Collision,Major Damage,Fire,VA,Hillsdale,1,1,3,YES,36740,3340,6680,26720,BMW,X5,1998,Y
882,9,IL,100/300,1000,1073.83,0,Single Vehicle Collision,Total Loss,Police,NY,Northbrook,1,0,0,NO,85690,15580,15580,54530,BMW,3 Series,2011,N
883,115,OH,500/1000,1000,1051.67,0,Multi-vehicle Collision,Major Damage,Ambulance,WV,Riverwood,3,0,3,NO,34160,0,4270,29890,Audi,A5,2005,Y
884,280,IL,250/500,1000,1387.35,0,Single Vehicle Collision,Minor Damage,Fire,WV,Hillsdale,1,2,2,yes,61320,10220,10220,40880,BMW,M5,1998,N
885,254,IL,250/500,500,1083.64,0,Multi-vehicle Collision,Total Loss,Police,NC,Columbus,3,0,0,yes,79680,13280,13280,53120,BMW,3 Series,2004,N
886,141,IL,250/500,1000,1851.78,0,Single Vehicle Collision,Total Loss,Fire,SC,Riverwood,1,1,0,YES,61740,6860,6860,48020,Audi,A3,2002,N
888,381,OH,500/1000,500,1459.99,0,Single Vehicle Collision,Major Damage,Fire,SC,Northbrook,1,1,2,YES,60600,12120,6060,42420,Accura,TL,2011,N
889,191,IL,100/300,2000,1253.44,0,Multi-vehicle Collision,Major Damage,Ambulance,VA,Hillsdale,3,2,0,NO,56320,10240,5120,40960,Volkswagen,Jetta,2007,N
890,145,IN,100/300,1000,1142.48,0,Single Vehicle Collision,Total Loss,Ambulance,NC,Northbend,1,2,0,NO,52250,9500,4750,38000,Suburu,Legacy,2012,N
891,479,IL,500/1000,1000,1188.45,0,Multi-vehicle Collision,Total Loss,Other,SC,Arlington,2,0,3,yes,53900,5390,10780,37730,Saab,95,2006,N
895,156,IL,100/300,500,1367.99,0,Multi-vehicle Collision,Major Damage,Fire,WV,Northbend,3,0,3,yes,55200,11040,5520,38640,Saab,92x,1998,Y
897,178,IL,100/300,500,1035.99,0,Multi-vehicle Collision,Minor Damage,Police,NY,Springfield,3,2,0,yes,64680,11760,11760,41160,Jeep,Wrangler,2010,N
898,237,OH,250/500,500,911.53,0,Single Vehicle Collision,Major Damage,Police,WV,Northbrook,1,0,1,NO,59200,0,11840,47360,Chevrolet,Malibu,1998,N
900,1,OH,250/500,2000,1391.63,0,Single Vehicle Collision,Total Loss,Other,NY,Columbus,1,0,3,NO,69400,6940,6940,55520,Mercedes,C300,2000,N
901,5,IN,250/500,500,915.41,5000000,Single Vehicle Collision,Total Loss,Police,NY,Northbrook,1,0,0,NO,40500,4050,4050,32400,Nissan,Pathfinder,1998,N
902,64,IL,500/1000,1000,1468.82,0,Multi-vehicle Collision,Minor Damage,Fire,SC,Riverwood,3,2,1,NO,60000,5000,10000,45000,Honda,Accord,1997,N
903,142,IN,500/1000,500,1412.76,0,Single Vehicle Collision,Minor Damage,Other,WV,Riverwood,1,2,3,NO,67320,11220,11220,44880,Volkswagen,Jetta,1996,N
904,97,OH,500/1000,500,1588.26,0,Multi-vehicle Collision,Total Loss,Other,VA,Riverwood,3,2,1,YES,75690,8410,8410,58870,Saab,95,2014,N
905,121,IN,100/300,1000,1140.91,0,Multi-vehicle Collision,Major Damage,Fire,VA,Northbend,3,1,2,yes,64300,6430,6430,51440,Chevrolet,Silverado,2002,Y
906,225,OH,100/300,1000,1517.54,0,Multi-vehicle Collision,Major Damage,Police,SC,Columbus,3,2,0,YES,64400,6440,6440,51520,BMW,X5,2011,N
907,425,OH,250/500,2000,912.29,0,Multi-vehicle Collision,Minor Damage,Fire,WV,Northbend,3,1,2,yes,97080,16180,16180,64720,Saab,92x,2005,N
908,285,OH,250/500,2000,1144.3,0,Vehicle Theft,Minor Damage,Police,WV,Northbrook,1,1,0,yes,5500,500,500,4500,Honda,Civic,2010,N
909,192,IN,500/1000,1000,1281.43,0,Multi-vehicle Collision,Total Loss,Other,SC,Northbend,3,0,2,NO,30700,3070,6140,21490,Jeep,Wrangler,2010,N
910,285,IL,100/300,2000,1101.85,0,Single Vehicle Collision,Minor Damage,Police,PA,Springfield,1,1,2,YES,33480,3720,3720,26040,Nissan,Pathfinder,2012,N
911,98,IN,500/1000,2000,1082.1,0,Multi-vehicle Collision,Total Loss,Police,WV,Northbend,2,0,1,YES,65430,14540,7270,43620,Jeep,Wrangler,2001,N
912,175,OH,500/1000,500,1185.44,0,Multi-vehicle Collision,Major Damage,Police,NC,Northbend,3,2,1,YES,42680,3880,7760,31040,Accura,RSX,2006,Y
913,259,IL,500/1000,2000,1175.07,0,Single Vehicle Collision,Minor Damage,Fire,WV,Springfield,1,1,1,NO,87780,7980,7980,71820,Honda,CRV,2011,N
914,140,OH,500/1000,2000,979.26,0,Multi-vehicle Collision,Major Damage,Fire,NY,Riverwood,4,0,2,YES,72800,14560,14560,43680,Honda,Accord,1998,N
915,231,OH,250/500,500,920.81,0,Single Vehicle Collision,Major Damage,Fire,SC,Hillsdale,1,2,0,yes,71190,0,7910,63280,Mercedes,C300,1997,Y
917,229,OH,250/500,2000,1107.59,3000000,Single Vehicle Collision,Major Damage,Other,NY,Columbus,1,1,3,NO,62640,10440,10440,41760,Mercedes,C300,2009,N
918,180,IL,100/300,500,1272.46,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Northbrook,3,2,1,yes,69630,12660,6330,50640,Toyota,Corolla,1998,N
919,188,IL,250/500,1000,1340.24,0,Multi-vehicle Collision,Minor Damage,Police,NY,Hillsdale,3,1,0,yes,76010,13820,6910,55280,Dodge,RAM,1995,Y
920,214,OH,100/300,1000,1648.0,0,Single Vehicle Collision,Total Loss,Other,WV,Northbrook,1,1,0,YES,44220,8040,4020,32160,Accura,MDX,2000,N
921,178,IL,250/500,500,1381.14,0,Multi-vehicle Collision,Minor Damage,Other,NY,Northbrook,3,0,3,NO,57200,5200,10400,41600,BMW,M5,2011,N
922,55,IL,500/1000,500,1198.44,8000000,Vehicle Theft,Minor Damage,Police,WV,Columbus,1,0,3,NO,3080,560,560,1960,Nissan,Ultima,1998,N
923,90,OH,250/500,2000,951.27,0,Single Vehicle Collision,Total Loss,Other,SC,Hillsdale,1,1,0,YES,75790,13780,6890,55120,Accura,RSX,2007,N
924,135,IN,500/1000,2000,1341.24,0,Multi-vehicle Collision,Minor Damage,Ambulance,WV,Riverwood,3,0,1,NO,32670,5940,2970,23760,Honda,Accord,2003,N
925,277,IL,250/500,2000,1177.57,0,Vehicle Theft,Minor Damage,Police,VA,Arlington,1,2,3,NO,3870,430,860,2580,Jeep,Wrangler,2010,N
926,211,IN,250/500,1000,1055.09,0,Single Vehicle Collision,Total Loss,Fire,NY,Columbus,1,0,3,YES,91520,8320,16640,66560,BMW,X6,2005,Y
927,156,IL,250/500,500,1479.48,0,Single Vehicle Collision,Major Damage,Other,NY,Northbrook,1,1,3,YES,74690,6790,13580,54320,Dodge,RAM,2008,Y
928,84,IN,500/1000,2000,1827.38,0,Vehicle Theft,Trivial Damage,Police,VA,Springfield,1,1,3,yes,4620,420,840,3360,Audi,A5,1998,N
929,136,IN,100/300,500,1169.62,0,Single Vehicle Collision,Major Damage,Police,SC,Arlington,1,0,0,NO,55000,10000,10000,35000,Toyota,Camry,2008,Y
930,310,IN,100/300,500,1516.34,0,Multi-vehicle Collision,Major Damage,Police,SC,Springfield,4,0,2,NO,59400,13200,6600,39600,Saab,93,1996,Y
931,123,OH,500/1000,2000,1270.21,0,Multi-vehicle Collision,Total Loss,Fire,PA,Columbus,3,1,1,yes,55260,6140,0,49120,Nissan,Ultima,2000,N
932,243,IL,250/500,500,809.11,0,Multi-vehicle Collision,Minor Damage,Other,NC,Springfield,3,2,1,YES,51400,5140,10280,35980,Honda,Civic,1996,N
933,36,IL,500/1000,1000,1115.81,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Columbus,3,1,3,yes,48780,5420,10840,32520,Dodge,Neon,2008,N
934,146,OH,100/300,1000,1457.65,5000000,Multi-vehicle Collision,Major Damage,Ambulance,VA,Riverwood,3,1,3,yes,52380,5820,5820,40740,Toyota,Highlander,2010,N
935,154,OH,100/300,1000,1041.36,0,Multi-vehicle Collision,Total Loss,Other,WV,Hillsdale,4,2,3,YES,74360,13520,13520,47320,Toyota,Highlander,2005,Y
936,204,OH,250/500,1000,1693.83,7000000,Single Vehicle Collision,Minor Damage,Police,NY,Northbrook,1,1,0,yes,53400,5340,5340,42720,Honda,CRV,2003,N
937,458,IN,100/300,1000,1685.69,0,Single Vehicle Collision,Total Loss,Police,VA,Hillsdale,1,2,2,YES,71800,14360,14360,43080,Jeep,Grand Cherokee,1995,N
938,147,IN,250/500,500,1054.92,6000000,Single Vehicle Collision,Major Damage,Other,NY,Northbrook,1,0,0,yes,68240,8530,0,59710,Toyota,Corolla,2013,Y
939,279,IN,250/500,2000,1333.97,6000000,Multi-vehicle Collision,Major Damage,Other,SC,Arlington,3,1,0,yes,61050,11100,11100,38850,Dodge,RAM,2011,Y
941,284,IL,500/1000,500,958.3,0,Multi-vehicle Collision,Major Damage,Fire,NY,Columbus,3,0,0,yes,46860,8520,8520,29820,Volkswagen,Passat,1998,N
943,421,IN,250/500,2000,1206.26,0,Multi-vehicle Collision,Minor Damage,Police,NC,Arlington,3,0,0,NO,78500,15700,7850,54950,Audi,A3,2015,N
944,266,IL,500/1000,1000,763.67,0,Single Vehicle Collision,Total Loss,Police,SC,Northbrook,1,1,3,YES,70830,7870,7870,55090,Jeep,Grand Cherokee,2005,N
945,412,IL,250/500,500,1042.56,0,Multi-vehicle Collision,Total Loss,Police,SC,Springfield,3,0,2,NO,68040,15120,7560,45360,Suburu,Forrestor,1997,N
946,31,IL,100/300,2000,1263.48,4000000,Single Vehicle Collision,Major Damage,Fire,WV,Hillsdale,1,2,0,yes,63600,5300,10600,47700,Audi,A5,1997,Y
947,465,IL,250/500,500,1006.99,6000000,Single Vehicle Collision,Minor Damage,Other,WV,Columbus,1,0,3,yes,43560,4840,4840,33880,Suburu,Legacy,2015,N
948,126,OH,250/500,1000,1328.26,0,Single Vehicle Collision,Total Loss,Police,WV,Hillsdale,1,1,1,NO,60840,13520,6760,40560,Suburu,Forrestor,2011,N
949,407,OH,100/300,1000,1250.08,5000000,Multi-vehicle Collision,Total Loss,Police,WV,Arlington,3,2,3,YES,68160,11360,11360,45440,Ford,Escape,2010,N
951,187,IN,500/1000,1000,1412.06,5000000,Single Vehicle Collision,Total Loss,Ambulance,NC,Riverwood,1,0,3,yes,57700,5770,5770,46160,Nissan,Maxima,2000,N
952,252,IN,500/1000,2000,1066.7,0,Multi-vehicle Collision,Total Loss,Other,VA,Northbend,3,0,2,NO,89520,14920,14920,59680,Audi,A3,2014,N
954,246,IN,250/500,1000,1416.08,0,Single Vehicle Collision,Minor Damage,Ambulance,WV,Northbrook,1,0,3,yes,45180,5020,5020,35140,Honda,CRV,2004,N
955,190,OH,250/500,500,1246.03,0,Single Vehicle Collision,Total Loss,Other,NY,Riverwood,1,0,0,NO,45100,9020,4510,31570,Nissan,Maxima,2013,N
956,95,IN,500/1000,2000,1356.64,0,Multi-vehicle Collision,Total Loss,Police,SC,Springfield,3,0,3,YES,83160,15120,15120,52920,Toyota,Camry,2003,N
957,205,IL,100/300,2000,1387.7,4000000,Single Vehicle Collision,Minor Damage,Police,WV,Columbus,1,2,1,NO,86130,15660,15660,54810,Chevrolet,Silverado,1995,N
958,41,OH,100/300,1000,1004.14,0,Multi-vehicle Collision,Major Damage,Fire,NC,Hillsdale,3,1,3,NO,48000,9600,4800,33600,Dodge,RAM,1995,N
959,137,OH,500/1000,500,1107.07,0,Vehicle Theft,Minor Damage,Police,VA,Hillsdale,1,0,0,YES,3300,600,600,2100,Saab,92x,2008,N
960,194,IL,100/300,500,1429.96,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Northbend,3,1,2,YES,57200,11440,5720,40040,Toyota,Camry,2005,N
961,128,IN,250/500,1000,1074.99,0,Vehicle Theft,Trivial Damage,Police,VA,Columbus,1,2,0,yes,7590,1380,690,5520,Accura,MDX,2012,N
962,150,OH,500/1000,1000,1007.0,0,Single Vehicle Collision,Total Loss,Police,VA,Arlington,1,0,2,yes,80080,12320,12320,55440,Chevrolet,Silverado,2013,N
963,104,OH,100/300,500,1052.85,0,Vehicle Theft,Minor Damage,Police,WV,Riverwood,1,0,0,YES,4800,960,480,3360,BMW,3 Series,2006,N
964,163,IN,500/1000,1000,1200.33,4000000,Vehicle Theft,Minor Damage,Police,WV,Springfield,1,2,1,YES,3900,390,780,2730,Volkswagen,Jetta,2008,Y
965,80,IL,100/300,1000,1343.0,0,Single Vehicle Collision,Minor Damage,Other,SC,Arlington,1,0,0,NO,90400,9040,9040,72320,BMW,3 Series,1995,N
966,65,OH,250/500,2000,1441.6,5000000,Multi-vehicle Collision,Minor Damage,Other,NC,Columbus,3,0,0,yes,62900,6290,12580,44030,Jeep,Grand Cherokee,1998,N
967,179,OH,100/300,1000,1433.42,6000000,Single Vehicle Collision,Major Damage,Police,NC,Arlington,1,1,2,NO,54200,5420,10840,37940,Nissan,Ultima,2014,Y
968,372,OH,500/1000,2000,1368.57,0,Multi-vehicle Collision,Major Damage,Police,NY,Northbend,3,2,2,YES,51800,5180,10360,36260,Accura,MDX,2003,N
969,398,OH,250/500,500,862.19,0,Vehicle Theft,Trivial Damage,Police,SC,Northbend,1,2,3,yes,6600,600,1200,4800,Accura,MDX,2012,N
970,213,OH,250/500,500,871.46,0,Single Vehicle Collision,Total Loss,Fire,SC,Northbrook,1,2,0,YES,74140,13480,6740,53920,Ford,Escape,2007,N
971,79,OH,500/1000,500,1863.04,0,Single Vehicle Collision,Total Loss,Fire,VA,Northbend,1,2,1,yes,67800,13560,6780,47460,Mercedes,C300,1995,N
972,232,OH,250/500,2000,1181.64,0,Single Vehicle Collision,Major Damage,Fire,NY,Northbend,1,1,1,YES,55400,5540,11080,38780,Jeep,Grand Cherokee,2002,Y
973,230,IL,500/1000,1000,1060.74,0,Single Vehicle Collision,Major Damage,Ambulance,SC,Columbus,1,2,3,yes,49100,9820,4910,34370,Suburu,Impreza,1996,Y
974,234,IN,100/300,500,951.56,0,Multi-vehicle Collision,Major Damage,Police,SC,Riverwood,3,2,1,yes,98280,15120,7560,75600,Chevrolet,Tahoe,2007,Y
975,240,IN,100/300,500,1533.71,9000000,Multi-vehicle Collision,Total Loss,Fire,VA,Northbend,2,0,2,yes,66550,6050,12100,48400,Ford,Escape,2008,N
976,143,OH,500/1000,1000,1200.09,0,Multi-vehicle Collision,Major Damage,Fire,WV,Arlington,3,2,2,yes,70400,14080,7040,49280,Accura,RSX,2002,N
977,266,IN,100/300,500,1093.83,4000000,Multi-vehicle Collision,Major Damage,Ambulance,WV,Springfield,3,1,1,NO,53280,4440,8880,39960,Suburu,Impreza,2015,Y
978,89,IN,250/500,1000,988.93,0,Single Vehicle Collision,Total Loss,Other,NY,Columbus,1,2,3,YES,84590,15380,15380,53830,Dodge,Neon,1999,N
979,229,IN,500/1000,1000,1331.94,0,Single Vehicle Collision,Total Loss,Other,NY,Columbus,1,0,2,YES,54560,9920,9920,34720,Saab,95,2004,N
980,245,IL,500/1000,1000,1361.45,0,Single Vehicle Collision,Minor Damage,Ambulance,OH,Northbend,1,0,2,YES,82170,7470,7470,67230,Suburu,Forrestor,1999,N
981,50,OH,250/500,2000,1188.51,0,Multi-vehicle Collision,Total Loss,Police,NY,Northbend,3,1,2,NO,61100,6110,12220,42770,Dodge,Neon,2008,N
982,230,IN,500/1000,2000,1101.83,0,Multi-vehicle Collision,Minor Damage,Police,NY,Arlington,3,0,3,YES,51900,5190,10380,36330,BMW,M5,2011,Y
983,17,IL,250/500,1000,840.95,0,Parked Car,Trivial Damage,Police,SC,Arlington,1,2,1,yes,3440,430,430,2580,Suburu,Legacy,2002,N
984,163,IN,250/500,1000,1503.21,0,Single Vehicle Collision,Total Loss,Ambulance,WV,Springfield,1,2,1,NO,51390,5710,11420,34260,Toyota,Corolla,2013,N
985,29,OH,100/300,1000,1722.5,0,Single Vehicle Collision,Major Damage,Other,WV,Columbus,1,0,2,yes,76900,7690,7690,61520,Jeep,Wrangler,1995,N
986,232,IN,100/300,500,944.03,0,Single Vehicle Collision,Minor Damage,Other,WV,Riverwood,1,2,3,yes,77000,15400,7700,53900,Toyota,Highlander,2015,Y
987,235,IL,500/1000,2000,1453.61,4000000,Single Vehicle Collision,Major Damage,Other,NC,Hillsdale,1,0,3,yes,60320,9280,9280,41760,Chevrolet,Tahoe,2012,Y
988,295,IN,100/300,500,1672.88,0,Single Vehicle Collision,Minor Damage,Fire,NY,Columbus,1,1,1,NO,60700,12140,6070,42490,Honda,Civic,1997,N
989,22,IN,250/500,1000,1248.05,0,Multi-vehicle Collision,Total Loss,Police,SC,Arlington,3,1,2,yes,53280,5920,0,47360,Chevrolet,Malibu,2015,N
990,286,IL,100/300,500,1564.43,3000000,Single Vehicle Collision,Minor Damage,Fire,NY,Northbrook,1,2,2,YES,34290,3810,3810,26670,Jeep,Grand Cherokee,2013,N
991,257,OH,100/300,1000,1280.88,0,Single Vehicle Collision,Total Loss,Other,WV,Riverwood,1,0,1,NO,46980,0,5220,41760,Accura,TL,2002,N
992,94,IN,100/300,500,722.66,0,Multi-vehicle Collision,Major Damage,Fire,OH,Springfield,3,1,2,YES,36700,3670,7340,25690,Nissan,Pathfinder,2010,N
993,124,OH,250/500,1000,1235.14,0,Multi-vehicle Collision,Total Loss,Other,OH,Hillsdale,3,0,1,yes,60200,6020,6020,48160,Volkswagen,Passat,2012,N
995,3,OH,500/1000,1000,1310.8,0,Single Vehicle Collision,Minor Damage,Fire,NC,Northbrook,1,0,1,yes,87200,17440,8720,61040,Honda,Accord,2006,N
996,285,IL,100/300,1000,1436.79,0,Single Vehicle Collision,Major Damage,Fire,SC,Northbend,1,2,3,yes,108480,18080,18080,72320,Volkswagen,Passat,2015,N
997,130,OH,250/500,500,1383.49,3000000,Multi-vehicle Collision,Minor Damage,Police,NC,Arlington,3,2,3,YES,67500,7500,7500,52500,Suburu,Impreza,1996,N
998,458,IL,500/1000,2000,1356.92,5000000,Single Vehicle Collision,Major Damage,Other,NY,Arlington,1,0,1,YES,46980,5220,5220,36540,Audi,A5,1998,N
999,456,OH,250/500,1000,766.19,0,Parked Car,Minor Damage,Police,WV,Columbus,1,0,3,yes,5060,460,920,3680,Mercedes,E400,2007,N
